,tweet_id,engaging_user_id,probability,prediction
14,ABA92383088CB0AFE5FFBA52AFF9239E,DCD7A5C2CA567BCE4D9ED7C070D82E4B,"[0.7606927362706282,0.23930726372937183]",0.0
15,B7AA162CBFD8A3E6DE122A9589BACF06,4519BF16AD2DD7948B4F770ADC3230B7,"[0.420352572565267,0.579647427434733]",1.0
16,1242FB94CA18CE1F15A88F1D5CC813EA,52B92BDEFBC26C7F9B8C5FCE2538362A,"[0.39605729858647243,0.6039427014135277]",1.0
17,4E7FCCECACAE1CFCFF92A5E02750F43E,6FE279EA2E343AC9CDA6A7E0C36B3ABA,"[0.5327791734988323,0.4672208265011676]",0.0
18,2CBDD565CC03DDB8882CAD19FA0E5992,662397E7A56219154A8D7A6F940633F9,"[0.6745640930128907,0.32543590698710934]",0.0
19,58BD27F7650B28AFC5769F296E0EA04F,97598B2F1041A1316816CA152E2A1953,"[0.7193727511442571,0.280627248855743]",0.0
20,06043303FCF541C621FAD53D68376866,1A080E1742E6AB7C916612C9E8880D6E,"[0.4023528598770203,0.5976471401229797]",1.0
21,BAF22CEBB5053C93C771768ED454EFCA,BFE2D8B0B0B72F888EFFB44ECC745590,"[0.501956839675826,0.49804316032417395]",0.0
22,078402E5E81C2A0AA7213DF0C8D2C740,DACE93F6C1D52969F4529A35C2BEBDB3,"[0.4646840344673592,0.5353159655326408]",1.0
23,7ED1A166CF86C6A061D87FBA04D4B142,462CC474A4E41DDA9A285A45BBB1C6C0,"[0.615474053874569,0.38452594612543095]",0.0
24,281709DC96018A9E861A4E033C29F01E,453B81172A33D39CC093372BF785EA08,"[0.5759680603757276,0.4240319396242724]",0.0
25,C8B403CCA7A1BD7D67A972C3E94A8F1A,9BB520CC9F0D0CAE879CEFD02AE89632,"[0.6608889631984989,0.3391110368015011]",0.0
26,CAB62ED16785674B2B7C916E0DA0CEC7,3F19D43CBE8305A47AA920A8224E090F,"[0.4127702684879644,0.5872297315120355]",1.0
27,AA86A7408987AD9B3A82F7DA160CD07B,6AA5B8294C9B8B4CBD62503BF05C0E62,"[0.49815023322930274,0.5018497667706971]",1.0
28,C7924BAD75C797BE3BE620F50D1B2C4E,B3DA92ED323140DDA1F46BB4F4085663,"[0.6133868651870215,0.3866131348129785]",0.0
29,8B9F546922C0ABA4D4DFC157D0DC9215,9B7F1C5BDC34E69BC6CA5384B6A07ED0,"[0.49037300410457574,0.5096269958954243]",1.0
30,676E69509A9403404BBAFFB231332C32,44047BA4D829A5F41B3E6C853B2ECD6C,"[0.639147921190663,0.3608520788093371]",0.0
31,BC68174AE910E0CCF89968B7C18F80DE,A4801A47D5AE8FCB8273F64781688767,"[0.7027404674996308,0.29725953250036913]",0.0
32,D5688EC0DC1FA288D201EEC5D9AEF761,F6EC7504B3B7757CF7BF9CC9CE239781,"[0.42927115808160254,0.5707288419183976]",1.0
33,0F797AECC00F9444E5AA0EF87657A827,4AF0668550B370846EBCF02343B44BBC,"[0.6862626536140488,0.31373734638595113]",0.0
34,77E2521EC83AF18669C99B4048EFA00D,09A1458C3F3161A13F2A9052CA392EF3,"[0.5040482547756683,0.4959517452243318]",0.0
35,43C8FA7E71EE248CB23E7B53F138F482,138D4BC8DF11B8E1D745B2A0FFB966C1,"[0.6018884584031392,0.39811154159686085]",0.0
36,4913C01CF6D58EAE4FB5289A67F41115,40DC03E2BC488C881DA2EEB71706F716,"[0.6656235484716909,0.3343764515283091]",0.0
37,7CF7BAE60665C154C15652D4BF721A96,8F41137EA2FBE2492741A19AEDD1B315,"[0.4250659849460909,0.5749340150539092]",1.0
38,376303E8957AC90AF6E3623AB18D1B45,F3620260288B3303BF9376DF00186596,"[0.6652577350184664,0.33474226498153353]",0.0
39,E9E6609773DA8EE3A1F19BDD08FF3195,38416CCA7DD6C02F8DD06E749F16E968,"[0.7547935893461216,0.24520641065387827]",0.0
40,B1A00B3C705FF37E825E0593E10FF777,439C00A2A56A5D7AD13A68EE5A30DA3F,"[0.5729561757243409,0.4270438242756592]",0.0
41,5F9609865DFC1F7254BB874F3946EEDA,83D7F16F2A8213B430FF237B03025392,"[0.594033559591881,0.405966440408119]",0.0
42,40AF0D19186B36EC08B378AE30012005,088030DED485F717502B21185570E434,"[0.3221374316413527,0.6778625683586473]",1.0
43,860D4C45F0B629B0CC23DE1CF5AABCED,9B1BF5438DCAF8C307E24078B0B6235B,"[0.5245480075611126,0.4754519924388873]",0.0
44,35CAA48491109B61580CF6D301C25BEC,5E4B1F79BF17E31EF5ADB18CEEF84FB2,"[0.44522206896811406,0.554777931031886]",1.0
45,1B4CF80DD0E2BF000183D519EF670445,FBEB61506C8389ED86FC218186A9B0D7,"[0.6656012719048247,0.33439872809517546]",0.0
46,084081E37CCEC0D53E24CEA0CEF59137,5A962FB5D2A1AE5F59B9840E2C7D20C9,"[0.5478614469238137,0.4521385530761864]",0.0
47,43D2A1BE40249BABD51E99D5C8953837,6F34E514BA461E8411FAE440A59EDEA7,"[0.5290924447872157,0.47090755521278427]",0.0
48,B955D504338FB66BD6AD2D4B6C28011A,321C5BC701A940AFF10A208D1D386351,"[0.6317685318003933,0.36823146819960667]",0.0
49,D3FE22C10C60068920CB2046A9375E4D,6E93E2C54CF30C6C2C385C369F4E4F39,"[0.5929783650489933,0.4070216349510067]",0.0
50,7DEF3F4A12EC9C704CE35297B69D8995,37C5309FE185B62FC3604C4906DCBF7D,"[0.6433286592450612,0.35667134075493867]",0.0
51,60BF846424F6A12AE86967C1E0262256,AACEDE40E09F9A6E73AEC91D4E598AF2,"[0.5407113875248529,0.45928861247514713]",0.0
52,DEB99186D0E8F14DE1719A330DCE52F1,EAD0C38327B28A4FA516D045CAB5734D,"[0.5198761121860561,0.48012388781394383]",0.0
53,735E3EE5FA237274F51A20D28C2D99F7,3B14249447077E54BC586B7D7E485A6F,"[0.5703294928202863,0.42967050717971367]",0.0
54,15E0AF0EA9BA2EEBBB5B780D5F470593,A1D511CDD218D42EDCEB750C12F8AD46,"[0.3133914667342123,0.6866085332657877]",1.0
55,480C61063A44023FEF3878788C312C1B,52ECB141F65A23127CB81AA319BECDA1,"[0.6655995591295963,0.33440044087040366]",0.0
56,19CCAF6F5AB4A6E16654BFFFD0B5D6E9,997C57B72D321A4C5C7B02CEBDEE68E0,"[0.4516109290064676,0.5483890709935324]",1.0
57,EE7633303AFA52D7F6079A9406E0DB4E,543C442E79533118F049DA78EC592B78,"[0.7031713078878127,0.2968286921121872]",0.0
58,690BF5636F5F1F5B6893051C8DBF4794,8FE7F6A450E42CCC8B3230BE801260BF,"[0.7704134957096117,0.2295865042903883]",0.0
59,6BF423F2C1E1AA8BE71A30061EF2EED5,01B841553B70ACFBDA9A3834CD298D8A,"[0.415713783717161,0.5842862162828389]",1.0
60,39453A39BED4C76C69389CEACA083F81,482A406E51D0CE1F4744805D737A49AA,"[0.5060796718924544,0.49392032810754566]",0.0
61,2F2FFD798AFEB476578D36CA186342C2,537A5A3BECD666524F47AA574CF47B2E,"[0.48193681830268537,0.5180631816973146]",1.0
62,304E19C26FFC447DEE2865126CFB5461,2B1D851C84FD6F755707381ECB9E4927,"[0.4894222212098807,0.5105777787901193]",1.0
63,36E517F1268871B7492625E374FC0414,5356B3C03B7ED23DB19F29C66CE11E0A,"[0.6364339556297428,0.3635660443702571]",0.0
64,F10A43050B5ABBF94D8B29652CB04CA7,F9911184CB2AD2966C3214E299CF8187,"[0.5784333607796434,0.42156663922035664]",0.0
65,3CA3F2B12E049F3F208C25D55D8FEA65,8A89C4A5A3355BC2BF45AA7A3671CEFA,"[0.5859031192486196,0.41409688075138035]",0.0
66,9ECC66D260D47F2A1C4EAA7E5982E649,C026B138C3880604367913EAEDC1AF83,"[0.7103612620984022,0.2896387379015977]",0.0
67,3713DB69AA8D868C431BA29ABA190D72,294C980023EE37F2435D9D494AE79C52,"[0.5151645933332666,0.48483540666673336]",0.0
68,53E25DE1D0ED221EA8B66C59E17E3B88,A1CFB985C44B6D058F4035C0F6945168,"[0.6022016712676582,0.3977983287323417]",0.0
69,61CE58A913BAE5CABF7FA1521E764E1E,9679EF24B21591134F08EE3CE99AAD26,"[0.47685471950099995,0.5231452804990001]",1.0
70,64583F9E2EF98E6FA65BA39098D93F76,EF826020F10FCD44D6ED19E64430A826,"[0.6625416042459258,0.33745839575407427]",0.0
71,D7C7C79D65FB3A5A6F8C3163838328FA,55C3D049398D1D525B3289AD7A5A5619,"[0.43561869493014643,0.5643813050698536]",1.0
72,8547BB8BD53BBB712A2194E3169FAB00,D4FCA7B3C93C868189F9DEE5D5EC2C0F,"[0.6286059021655458,0.3713940978344542]",0.0
73,A3B47918647EA891057782379EAA1AD3,6289DA543A5DB2937F5AD2918FEF808E,"[0.4295415713282323,0.5704584286717678]",1.0
74,8E7CF16D4151ADF300A7A323AB32CF62,D675E9EA229CF408675B02BCDD1ADED2,"[0.7063205889495217,0.29367941105047835]",0.0
75,79C42DF04FC501B884C2B2250B711C51,1E743922B3CC45C03D37EEB0862B4A53,"[0.6725003368217809,0.32749966317821905]",0.0
76,5713FF9653FC01F3C89F39530F93723C,4BF2BD56AB3FC4D4F38FB6904BD188E6,"[0.6631228909307328,0.33687710906926716]",0.0
77,A61FC8BD5925B8B7891B7F0E312F00EF,C6B9F783E05FF8FEDDDE43F3447E5A6C,"[0.38702215075655827,0.6129778492434417]",1.0
78,319ECB765E861F9678599E06AA51E7A7,096B37DB6328D37FDF29F2261C7D7B80,"[0.4995467642667543,0.5004532357332456]",1.0
79,CC299E7010D883CEFD25CCD815877B20,2EDE6F94295E092A77C7423A05F3A8E0,"[0.35405104968848666,0.6459489503115133]",1.0
80,C87ADFFC0477FEF21E41A02DA870E334,B1782A4D773F3C5A5B48191FA2EC0974,"[0.4718636460725275,0.5281363539274726]",1.0
81,893A6EB669453DDFC7020ACF780BBFD1,EB7FBEC03933AC5439E52893F0DC0892,"[0.44828287428418934,0.5517171257158107]",1.0
82,B7C8A26E9CF7213217C07E8FDFF4F9B7,9151AD5B75EFEE6711B9A972C75E14A2,"[0.5082205714678197,0.49177942853218026]",0.0
83,AA0892877C000BD9EA3DEC328C7582FD,5FC0A648789C6482B30FC84F5D4669EF,"[0.5520627652200032,0.44793723477999686]",0.0
84,D8C3D109E577438E1422B167A84BA6C6,B462643A37EC2C74A4D3F2EEDECF9E58,"[0.6967639898064399,0.30323601019356006]",0.0
85,DC3DD64CC5EAE7A0D23871B0464F2ACC,9DDDBF514D20F792850E1564D829C345,"[0.6975868196505527,0.3024131803494473]",0.0
86,40DC7D2A8E5C8F3127FF1F633DECEA8C,949C30A572FE1DC476DB2CEEB74DE64A,"[0.5195941855267934,0.4804058144732066]",0.0
87,C381BC281508E3A9FA6C620A07CAA037,2B1F153891290B817BB0EE2014B1D4D2,"[0.7774334478215327,0.22256655217846735]",0.0
88,0897274FA812EEC0FB4C9C198C5056EE,369D5790CE967BB90E64DCED8BBEF1CF,"[0.45045934014097466,0.5495406598590253]",1.0
89,00EBDA629D58EDEFD18E15618703973B,D957B0F913AB0CC9FC12A5948638FB2F,"[0.6819678388964224,0.3180321611035777]",0.0
90,1CF77BA691669C180F12895C4836F228,815F3B88E60B128086B2676345662AF2,"[0.6625731417725305,0.33742685822746954]",0.0
91,F852DFE9E50EEAB750B6B8036D1B221B,B9E1AF1AF52E8F81F6D012EC1C9280B3,"[0.4821553691585668,0.5178446308414332]",1.0
92,3678A69F354D676ED9B392189B5A6DA3,11E28D7EB8D8252DFD51EAACB149B164,"[0.41131417524395814,0.5886858247560418]",1.0
93,0EAA38E3F6856F386E0AF8D4EE433149,D6BCC3C2B6E4F062EA5FA24B52F71894,"[0.5314808634924479,0.46851913650755195]",0.0
94,0D809495975741D7D3BB973E6964546F,13965F237E2818AB216E49F2B28D1573,"[0.4843581269384878,0.5156418730615122]",1.0
95,0FD15CDCB6F4A39CD638FC723F8CD04C,C572099864A582BDD679899CE3903D39,"[0.5458633786282522,0.4541366213717479]",0.0
96,5109F5C52F6D7BD6E79E5EE2FA9195A1,41C7BEFD1F84091330DB228C41508CF3,"[0.35988587439856656,0.6401141256014333]",1.0
97,06E7D660B64F89FC6D1336CF2F97A562,4669FFE5B67B9330C1E92C242436A2A2,"[0.7102554863973468,0.2897445136026532]",0.0
98,7B7D76DF5631DA946FDD4A1278951704,CE164BF6EA7CFDED187FD1C2735A595B,"[0.6195604542509687,0.38043954574903116]",0.0
99,8523BFC933AB4D9FE5A13F2E3F6E1826,1F3E69D9E88FB63DC12E8EA087176122,"[0.5039208897781262,0.4960791102218739]",0.0
100,31F100330521B4B1227A73572214D4AB,076C6F56DB49BDE82777BC78F11DCC7E,"[0.737813591849088,0.26218640815091204]",0.0
101,5F7089E28D74A2764CC29D44532825B7,C2BB6B9D89EA8E1CB3E94EDB95F93E9F,"[0.3245048464768994,0.6754951535231005]",1.0
102,5BE6D7D7CD8F8CAEB848FBE8589155B3,E15D4E17E287545965C45DE246621ACE,"[0.5080756941710903,0.4919243058289096]",0.0
103,178A0E9A74156FE0F36A1D7ECF6A7F6A,4734202D0B49BC7F7956AE3071FF89D4,"[0.29521476342373976,0.7047852365762602]",1.0
104,B5A02DAABA4DF4757AC9B79DC35536B5,646C3BCE563982CDC755AE3B48CD4BC8,"[0.38634266641529424,0.6136573335847058]",1.0
105,A1A4756CB55E312F7E699EB8F92271D1,6CD95C409DBA2C51B4F5C278896FA5F0,"[0.5357710413756065,0.46422895862439356]",0.0
106,06AF0F34C4C18D7A1A4E5BAF81BF7684,73FE6D0A3F520ABEC95D53B3546D9021,"[0.4899314390907776,0.5100685609092224]",1.0
107,6B50C1E62E9900BC748C24963428B8E1,F0ECF85F6A2AB3F76ADB3AC8D87C601A,"[0.5327051076107484,0.4672948923892516]",0.0
108,A73F702D746221DEEBAEF9A15E08B6CB,553252070D748835683F9E7CBBCB5FB7,"[0.662408119913453,0.337591880086547]",0.0
109,8AA0CE5C47E5FD70867792F6257B045D,A05D858C68E1EDF22935FBB2D1193AFA,"[0.5764593593631315,0.42354064063686847]",0.0
110,B880E6F21CE25C8EC4169BE9EFE23E5F,1763CBADBA6D7476650AF12193513C80,"[0.8237246368797446,0.17627536312025546]",0.0
111,F2C0EE789A0DEA5DEFDD86BDF26C8D7B,B1D9992734609F0D985DF13744DC3EA3,"[0.7904926737471908,0.20950732625280913]",0.0
112,35D4DDAB2095C37BF371279B5F838701,9A9073B9D1ED5E6BC104576116FE36D3,"[0.7305302296245032,0.26946977037549685]",0.0
113,2C61E68C9C9AC6771B3BF8E740D742BA,E4E7B61DB7B699465E0F129FF35CE7F9,"[0.5212572079636901,0.4787427920363099]",0.0
114,8C953B46413442EED94A9B90CBC6883D,739847C91883E97504F3E49CF94B775F,"[0.5652882512095746,0.4347117487904253]",0.0
115,FA33433303151F8188C0294337E85247,6C761544B5468C782DB536B09C2AE50E,"[0.6584254026784567,0.34157459732154316]",0.0
116,D4AFC484895FC69C6B82DA7B3480B296,4C890BA22B5D6ECC18FDF73CA6E07AA9,"[0.4490305887964973,0.5509694112035026]",1.0
117,A129E4124BE98125E772EF7F8CFFCD5C,C1F32BD719237EEF045D48A0FF1A9E60,"[0.39794396322447745,0.6020560367755224]",1.0
118,531ADDE483F1BC9DB1B843C5539E8EE0,10BD91F3385B1CA06415F2A7185AB959,"[0.44529516211802345,0.5547048378819767]",1.0
119,8EFA9B39C84C92E7319BF9A451B05803,C2C85BE309870D64A9B6646DF4424027,"[0.6800604090012321,0.3199395909987679]",0.0
120,707257FA9733EA20F6AE30500C530810,39880B24154754FE8B72F8A9B0CED38D,"[0.34894975906528525,0.6510502409347149]",1.0
121,C96A4674948F309C90CFC03C4DD64B7A,18C9A65883FA1CCDEC481F96823077D0,"[0.6996763486637474,0.3003236513362525]",0.0
122,7588AB056A3B55C5204748C8E0A047B1,680DEB90F8DF0C23D40CDA8AEA77893C,"[0.6756482843901069,0.324351715609893]",0.0
123,B197EA571803B070C2BC1BE3F8562A34,45DFEA2C25C842FC090C1F0E999FA3A9,"[0.6459950235898235,0.35400497641017653]",0.0
124,184E43F524DCA5C8A0805ABCDBE2876E,57475E1C0F817C5FE69F775BA436DB3D,"[0.5714163759102867,0.4285836240897133]",0.0
125,689FBA77CAD8377EA02E746AFA99AE75,A4C1FD77DB8EF477BC94362D4AD8206F,"[0.7825525940574497,0.21744740594255027]",0.0
126,AF4044C318D582D6B0E514DBEC48D123,1DEAAB1A8AFCBC55A2F6C524094673AA,"[0.5254629409243912,0.4745370590756087]",0.0
127,F54EF05FB1F81E09818BCAFC429025D7,85F52345E1FD835148DCEF4754B35B31,"[0.7903106563806488,0.2096893436193513]",0.0
128,429A432484FAB469923BEAB983C396C7,B6562D3168726CA4EE3DC47BCB704E7D,"[0.4917495978515752,0.5082504021484249]",1.0
129,19138659E21D8FCC7D2E422C7A1B097F,EA1607213003C129262CD3CDC3453AF4,"[0.6012882733230114,0.39871172667698856]",0.0
130,281616596F6C011868AE24E3F504089F,4D1661D209CC109F9860A674B9AB6BD9,"[0.5824242923777445,0.4175757076222555]",0.0
131,72DD2ADC558CB0706C30E4AA92DD3CA5,B6F0DCEB187E02B0C994AD9607B08029,"[0.7827226362599443,0.21727736374005566]",0.0
132,64BBC6DCB46BAB88730594F346251BDA,E274E3C83C4A423357C0528D0AE475A0,"[0.749662106309312,0.250337893690688]",0.0
133,382B8B49225D1A787119CE489DB9E942,5B31AFC7967015C403F2E236B4F24389,"[0.7735452905823322,0.2264547094176677]",0.0
134,751E4E547B7376F97DF0D2CD69879570,17754C430F429B1DD88910E56D8858BD,"[0.43347594875778916,0.5665240512422108]",1.0
135,BE35F72AEDE52D0D3D8205F2C5B38117,8C6BB2F61EB4E95E237695C9C2FA1D05,"[0.3755205078959667,0.6244794921040333]",1.0
136,78F74DB296AD931E94604FF5C00E7A62,33050FE468FDB5425BCE4CF645824821,"[0.503675602767618,0.4963243972323819]",0.0
137,AE406FC60DF4A424B7BDA878963F15FD,60B44B402A46A0BBDC16830BE5BE486C,"[0.6878066064559136,0.3121933935440864]",0.0
138,C8F7FA58F88D55B3235AD04FBB5AE404,DD40DB2E80B7632859C5EEB3C1D6747E,"[0.7421230737802139,0.2578769262197861]",0.0
139,817905B5201A4914E187EEA0E4211EC5,68FA8FE15B0D008ADC4032DAF5C18416,"[0.5003482309222831,0.4996517690777169]",0.0
140,1B403BF1B8ACE3D335B8E679DB949533,31A2459442F719391968834BF4C6628A,"[0.7539990386267122,0.24600096137328775]",0.0
141,E2F80CA458B63535BD1E555EE4BD85C6,96B9936928092B6D4B5B03A0697483B5,"[0.4127053126912289,0.587294687308771]",1.0
142,4C1981CD74D62C1B42D212147E30B09B,BEF962DFEAD3D9DE01519DEB16B98352,"[0.4592704118560173,0.5407295881439826]",1.0
143,1F6BAB4DB2D4921117BAEC39F12D49A0,F881B7DF7D8BFD485DC50165CA289247,"[0.7211583928520827,0.2788416071479173]",0.0
144,7F5F0BC66C4C9CD8AAF43B9981DC0BBF,1340CE481E4D6896327BA4BD69149B95,"[0.38407815442443444,0.6159218455755655]",1.0
145,0127C119382A7C7919546142FFA9D698,84376FFE74932253F1E82F2BC67C778B,"[0.4097515355559602,0.5902484644440398]",1.0
146,92E18152BCC3522BEB033744D5CFBE44,AEE1D252802760B46A479FA78DD756E6,"[0.5825653964757004,0.4174346035242996]",0.0
147,D90EA1FFF4ABDAF784FB0823568FDE7D,E20958F458E602F7DF570EEA10A4BD2B,"[0.4361192499432569,0.5638807500567431]",1.0
148,94324B3147BBE947E4BBE8673EAFAF3E,FA78ADF39FE2748DCF00FFF65DAC6658,"[0.7183304801128392,0.2816695198871609]",0.0
149,14DE9CC7B6A5B8DF461B480F73E43F02,72AA8C93C234FF5D676490FC4BAF077D,"[0.7904906604953281,0.2095093395046718]",0.0
150,43115B29F247D083DD398A288AAC16B3,1790C515B3902B960FD83339B4A1E272,"[0.5396112289553896,0.4603887710446103]",0.0
151,11230CC8916227B81CE8BDBEF4243AEE,FCFAFE009EEAF238AC25C1D986C19203,"[0.5587010118960339,0.441298988103966]",0.0
152,B19B086A885DEEF1086DB6D712FA80D3,C60DCB41ACA851A1584D10C902022096,"[0.6401502833306221,0.3598497166693779]",0.0
153,A5874CBFECC9E12739D89BBED3949E60,B5552CCBAE342052A9F6BD5F283B9FEE,"[0.5185663524918614,0.4814336475081385]",0.0
154,E8B70AA5CEF896AF7761161242834DF6,6B07E96B87D97B76D58525AC5820BE80,"[0.4909984176607424,0.5090015823392576]",1.0
155,2CCACEEF8AB49750247DFF304BD22F2F,C27A2BCB906F7BF240450F835D3D61EF,"[0.6354704212667076,0.3645295787332924]",0.0
156,8B094905E7DFA6DD65D918783B825820,D568F2CB18C3EE9A55FB42352CDD8B22,"[0.5043276266800745,0.49567237331992553]",0.0
157,85363E47F3572F898F2C8F04D613B666,F1520DB49FEAA42E8F7214B7D7B188C7,"[0.5490292091459829,0.45097079085401715]",0.0
158,82687941A2892A9C2F00668BE5BDD063,AEF99DD92B4FD3C7058F561E2AA75EE6,"[0.7215795042112094,0.27842049578879063]",0.0
159,52FD7355F31332E662413C515641C9D0,C788914084B96ABAB785DF3786285D48,"[0.3899234254731702,0.6100765745268297]",1.0
160,8F4F6BDFC89684A24481122BD1831435,636419D484C2098607F705616DC5ED89,"[0.5508283427610677,0.44917165723893226]",0.0
161,A973DC09D4E96A06248AEBCD4D1D302C,ED1B2EE92F3FF1F615B0CD595F49743A,"[0.5413594285403913,0.4586405714596087]",0.0
162,6FE9F4CB6C994B12FF6F4898999B84CA,39AECE7498A9CDEEFDC68137C25B0C5F,"[0.3051614678892964,0.6948385321107036]",1.0
163,097F32E460AA9011604FA230908D70C1,A6C93611054578DB469C4A6361BC1C77,"[0.7402331071332291,0.2597668928667708]",0.0
164,081C33BEDA8C6E0C2FBA28A142A767CE,0AF1C1A649A59DAEE558B9715A3715BB,"[0.30745691598434133,0.6925430840156587]",1.0
165,2DA7AC8BE7E88C843FE850F8D0470BBB,18C679DD020CB4D6427BEDA83DA3F9D5,"[0.47561459241817006,0.5243854075818299]",1.0
166,67246444B18226A6DE7488F8153E472E,C0D7B41BB6645CC735538D0B6A00316A,"[0.6874739074118604,0.31252609258813957]",0.0
167,DD20EF53FC687579C09ADDFE5411C2EA,D2F6BCE0AE9203DBCAE03BCE0458C5C5,"[0.6644597801459905,0.33554021985400945]",0.0
168,2C2CCAE19D962ADB51E83495602F1406,71D6A688295B43CFA5BAC2080D29E67E,"[0.6632378971848545,0.33676210281514557]",0.0
169,F2D7B61D80322F1C0CDD74E8405D5A27,B5CEEC0799130E62BF23053BC7D5CD95,"[0.3786572621166968,0.6213427378833032]",1.0
170,8CF03D9A4E99E4277819B292F7937CE2,26C5AC26CB1153663D410334D16F6130,"[0.76675739119706,0.23324260880294]",0.0
171,F25A549EFFA57D64E3DA434C50BC22B4,ECA068D1DCBC83B65EFEF403F45DC751,"[0.6128198857681076,0.3871801142318924]",0.0
172,C66F36F3593004B6FB1981C73F040503,0FA475F64E43C51772B35413BE5EF655,"[0.6436278378559039,0.356372162144096]",0.0
173,ED812B593275EB575D70833E11F56501,70A22506F23D2CE3EEB4402A9BEC6500,"[0.5086093534260714,0.4913906465739285]",0.0
174,5DCCC7AE35953ABF9A8B450C11443BAE,2E8CBBB8EF73BC79D37BA1C10228FCA3,"[0.5369822873730876,0.4630177126269124]",0.0
175,33DADCCE24EB07CBF2D0EEF16AB72D1A,1464F10E4EBD03C393490BB9BDFDC68A,"[0.6921234428255396,0.3078765571744605]",0.0
176,21D7073FCC27D169BFEC7923EEFCDF3D,51FA9042D4EA7BC93B2271EB9D37C04D,"[0.37871602040932906,0.621283979590671]",1.0
177,864990FD4E1C50F4C189034E141604FF,437C3913A85F6CC599AECD42AFAE7B0A,"[0.5783068506080359,0.42169314939196406]",0.0
178,2CF9FD3CA99AA3720C910831A2A69EAF,CCC2AD075E4CA7705900EFE4B7F618F6,"[0.4623246006302458,0.5376753993697543]",1.0
179,BE727E735E74FAC3CB770B7FAC2DA2A6,24CD00029557BF14D588EA16250CFB61,"[0.7899498337664805,0.2100501662335195]",0.0
180,997E0464009AF06AA3BDF4C7D3EFCD1E,E6495F4670F7FE5DDFBA9929E19ABB8C,"[0.48688409502235913,0.5131159049776408]",1.0
181,F6DEEE04D052117AD9CB98F8D8E30144,63E7798A4D9DE790B6D0B95D82F6BEF7,"[0.55332107808189,0.44667892191811]",0.0
182,77C865EA5851544C999A1C433DC8FF9E,EB30FE377C977784D96E7A8AAD56E865,"[0.6891402536186584,0.31085974638134156]",0.0
183,FBAC77B921DC035AA3BB629004F66B24,883FD326F1A123107046320569FDB412,"[0.6279468852910615,0.3720531147089386]",0.0
184,735B84801EADAD35AD0B7D0B700517E0,C5D40E13C283494666C5076BBB2B1311,"[0.6921482602832847,0.30785173971671537]",0.0
185,A6CC70B07C84741F7BFC32CBF87B4DAC,0E0F7B44F2E66EA3290BB784D5731D12,"[0.4497183377332792,0.5502816622667208]",1.0
186,894812E574E6000AE956126A2B062B69,91E154CD61055635145D78F930D2419D,"[0.6262947794866667,0.37370522051333327]",0.0
187,83BD8642DA3D00D801E676525EFA517D,D9AD2BF64A083B6FFEEEE0B47A7BD8F8,"[0.5809119808894835,0.4190880191105166]",0.0
188,C4A0A7D7C45F2F0AABACF6A26F0E85B8,3598F886378F9DFD5391FE0EAB35C05D,"[0.6773242456622156,0.3226757543377845]",0.0
189,1D15BFCB4358D7CEA244049FADC1039C,50E91F9E0EA20EA212C19A6863BBF731,"[0.7053602772954156,0.29463972270458444]",0.0
190,50EAFF105EAC3B2DE5A0C1EB771D6787,18C28106FD39C2E8C223327B1EB0FF53,"[0.5111999620128597,0.4888000379871403]",0.0
