,tweet_id,engaging_user_id,probability,prediction
17,4E7FCCECACAE1CFCFF92A5E02750F43E,6FE279EA2E343AC9CDA6A7E0C36B3ABA,"[0.9803089902535028,0.01969100974649712]",0.0
18,2CBDD565CC03DDB8882CAD19FA0E5992,662397E7A56219154A8D7A6F940633F9,"[0.9785743834132037,0.021425616586796314]",0.0
19,58BD27F7650B28AFC5769F296E0EA04F,97598B2F1041A1316816CA152E2A1953,"[0.9813386717120777,0.018661328287922416]",0.0
20,06043303FCF541C621FAD53D68376866,1A080E1742E6AB7C916612C9E8880D6E,"[0.977210633685336,0.02278936631466403]",0.0
21,BAF22CEBB5053C93C771768ED454EFCA,BFE2D8B0B0B72F888EFFB44ECC745590,"[0.9712379024286066,0.02876209757139333]",0.0
22,078402E5E81C2A0AA7213DF0C8D2C740,DACE93F6C1D52969F4529A35C2BEBDB3,"[0.9782233083454335,0.02177669165456649]",0.0
23,7ED1A166CF86C6A061D87FBA04D4B142,462CC474A4E41DDA9A285A45BBB1C6C0,"[0.97885455379107,0.021145446208930007]",0.0
24,281709DC96018A9E861A4E033C29F01E,453B81172A33D39CC093372BF785EA08,"[0.9778533146054906,0.022146685394509435]",0.0
25,C8B403CCA7A1BD7D67A972C3E94A8F1A,9BB520CC9F0D0CAE879CEFD02AE89632,"[0.97955240711897,0.020447592881029937]",0.0
26,CAB62ED16785674B2B7C916E0DA0CEC7,3F19D43CBE8305A47AA920A8224E090F,"[0.9782233083454335,0.02177669165456649]",0.0
27,AA86A7408987AD9B3A82F7DA160CD07B,6AA5B8294C9B8B4CBD62503BF05C0E62,"[0.979198756352414,0.020801243647586072]",0.0
28,C7924BAD75C797BE3BE620F50D1B2C4E,B3DA92ED323140DDA1F46BB4F4085663,"[0.9763188219831986,0.023681178016801335]",0.0
29,8B9F546922C0ABA4D4DFC157D0DC9215,9B7F1C5BDC34E69BC6CA5384B6A07ED0,"[0.9751790103207609,0.024820989679239028]",0.0
30,676E69509A9403404BBAFFB231332C32,44047BA4D829A5F41B3E6C853B2ECD6C,"[0.97885455379107,0.021145446208930007]",0.0
31,BC68174AE910E0CCF89968B7C18F80DE,A4801A47D5AE8FCB8273F64781688767,"[0.9767425416100055,0.023257458389994462]",0.0
32,D5688EC0DC1FA288D201EEC5D9AEF761,F6EC7504B3B7757CF7BF9CC9CE239781,"[0.9749099163687618,0.025090083631238255]",0.0
33,0F797AECC00F9444E5AA0EF87657A827,4AF0668550B370846EBCF02343B44BBC,"[0.97885455379107,0.021145446208930007]",0.0
34,77E2521EC83AF18669C99B4048EFA00D,09A1458C3F3161A13F2A9052CA392EF3,"[0.9649947265401586,0.03500527345984141]",0.0
35,43C8FA7E71EE248CB23E7B53F138F482,138D4BC8DF11B8E1D745B2A0FFB966C1,"[0.979198756352414,0.020801243647586072]",0.0
36,4913C01CF6D58EAE4FB5289A67F41115,40DC03E2BC488C881DA2EEB71706F716,"[0.9775798771067109,0.022420122893289117]",0.0
37,7CF7BAE60665C154C15652D4BF721A96,8F41137EA2FBE2492741A19AEDD1B315,"[0.975039389265679,0.02496061073432105]",0.0
38,376303E8957AC90AF6E3623AB18D1B45,F3620260288B3303BF9376DF00186596,"[0.9808913695539164,0.01910863044608361]",0.0
39,E9E6609773DA8EE3A1F19BDD08FF3195,38416CCA7DD6C02F8DD06E749F16E968,"[0.9787048587564644,0.021295141243535574]",0.0
40,B1A00B3C705FF37E825E0593E10FF777,439C00A2A56A5D7AD13A68EE5A30DA3F,"[0.9786876675315824,0.02131233246841756]",0.0
41,5F9609865DFC1F7254BB874F3946EEDA,83D7F16F2A8213B430FF237B03025392,"[0.9782233083454335,0.02177669165456649]",0.0
42,40AF0D19186B36EC08B378AE30012005,088030DED485F717502B21185570E434,"[0.9638073925782497,0.036192607421750435]",0.0
43,860D4C45F0B629B0CC23DE1CF5AABCED,9B1BF5438DCAF8C307E24078B0B6235B,"[0.9801421039940154,0.01985789600598468]",0.0
44,35CAA48491109B61580CF6D301C25BEC,5E4B1F79BF17E31EF5ADB18CEEF84FB2,"[0.9714617108674485,0.028538289132551537]",0.0
45,1B4CF80DD0E2BF000183D519EF670445,FBEB61506C8389ED86FC218186A9B0D7,"[0.9783468803756514,0.021653119624348436]",0.0
46,084081E37CCEC0D53E24CEA0CEF59137,5A962FB5D2A1AE5F59B9840E2C7D20C9,"[0.9776170950728217,0.022382904927178402]",0.0
47,43D2A1BE40249BABD51E99D5C8953837,6F34E514BA461E8411FAE440A59EDEA7,"[0.9717272932789017,0.028272706721098228]",0.0
48,B955D504338FB66BD6AD2D4B6C28011A,321C5BC701A940AFF10A208D1D386351,"[0.9782233083454335,0.02177669165456649]",0.0
49,D3FE22C10C60068920CB2046A9375E4D,6E93E2C54CF30C6C2C385C369F4E4F39,"[0.97885455379107,0.021145446208930007]",0.0
50,7DEF3F4A12EC9C704CE35297B69D8995,37C5309FE185B62FC3604C4906DCBF7D,"[0.9657898472294841,0.03421015277051591]",0.0
51,60BF846424F6A12AE86967C1E0262256,AACEDE40E09F9A6E73AEC91D4E598AF2,"[0.9791957779995422,0.020804222000457902]",0.0
52,DEB99186D0E8F14DE1719A330DCE52F1,EAD0C38327B28A4FA516D045CAB5734D,"[0.9716919828731738,0.028308017126826183]",0.0
53,735E3EE5FA237274F51A20D28C2D99F7,3B14249447077E54BC586B7D7E485A6F,"[0.978248340518458,0.02175165948154192]",0.0
54,15E0AF0EA9BA2EEBBB5B780D5F470593,A1D511CDD218D42EDCEB750C12F8AD46,"[0.9704373622944915,0.02956263770550845]",0.0
55,480C61063A44023FEF3878788C312C1B,52ECB141F65A23127CB81AA319BECDA1,"[0.9802283382433187,0.019771661756681325]",0.0
56,19CCAF6F5AB4A6E16654BFFFD0B5D6E9,997C57B72D321A4C5C7B02CEBDEE68E0,"[0.9664965264435939,0.033503473556406115]",0.0
57,EE7633303AFA52D7F6079A9406E0DB4E,543C442E79533118F049DA78EC592B78,"[0.9778178002786708,0.022182199721329128]",0.0
58,690BF5636F5F1F5B6893051C8DBF4794,8FE7F6A450E42CCC8B3230BE801260BF,"[0.979574027374061,0.020425972625939103]",0.0
59,6BF423F2C1E1AA8BE71A30061EF2EED5,01B841553B70ACFBDA9A3834CD298D8A,"[0.9670250969714116,0.032974903028588326]",0.0
60,39453A39BED4C76C69389CEACA083F81,482A406E51D0CE1F4744805D737A49AA,"[0.9782233083454335,0.02177669165456649]",0.0
61,2F2FFD798AFEB476578D36CA186342C2,537A5A3BECD666524F47AA574CF47B2E,"[0.9694011609522775,0.030598839047722474]",0.0
62,304E19C26FFC447DEE2865126CFB5461,2B1D851C84FD6F755707381ECB9E4927,"[0.979541873184733,0.020458126815267024]",0.0
63,36E517F1268871B7492625E374FC0414,5356B3C03B7ED23DB19F29C66CE11E0A,"[0.9746946183470463,0.025305381652953707]",0.0
64,F10A43050B5ABBF94D8B29652CB04CA7,F9911184CB2AD2966C3214E299CF8187,"[0.9548061021748394,0.04519389782516064]",0.0
65,3CA3F2B12E049F3F208C25D55D8FEA65,8A89C4A5A3355BC2BF45AA7A3671CEFA,"[0.974582743343762,0.025417256656237935]",0.0
66,9ECC66D260D47F2A1C4EAA7E5982E649,C026B138C3880604367913EAEDC1AF83,"[0.979132531893694,0.020867468106306096]",0.0
67,3713DB69AA8D868C431BA29ABA190D72,294C980023EE37F2435D9D494AE79C52,"[0.9766718296942258,0.023328170305774134]",0.0
68,53E25DE1D0ED221EA8B66C59E17E3B88,A1CFB985C44B6D058F4035C0F6945168,"[0.9731967713828684,0.026803228617131535]",0.0
69,61CE58A913BAE5CABF7FA1521E764E1E,9679EF24B21591134F08EE3CE99AAD26,"[0.9753910380985479,0.02460896190145213]",0.0
70,64583F9E2EF98E6FA65BA39098D93F76,EF826020F10FCD44D6ED19E64430A826,"[0.9810626911694106,0.018937308830589455]",0.0
71,D7C7C79D65FB3A5A6F8C3163838328FA,55C3D049398D1D525B3289AD7A5A5619,"[0.9744382021739222,0.025561797826077835]",0.0
72,8547BB8BD53BBB712A2194E3169FAB00,D4FCA7B3C93C868189F9DEE5D5EC2C0F,"[0.9782233083454335,0.02177669165456649]",0.0
73,A3B47918647EA891057782379EAA1AD3,6289DA543A5DB2937F5AD2918FEF808E,"[0.9782233083454335,0.02177669165456649]",0.0
74,8E7CF16D4151ADF300A7A323AB32CF62,D675E9EA229CF408675B02BCDD1ADED2,"[0.9749561875323147,0.025043812467685292]",0.0
75,79C42DF04FC501B884C2B2250B711C51,1E743922B3CC45C03D37EEB0862B4A53,"[0.9767745030092222,0.023225496990777868]",0.0
76,5713FF9653FC01F3C89F39530F93723C,4BF2BD56AB3FC4D4F38FB6904BD188E6,"[0.9796573104868743,0.020342689513125657]",0.0
77,A61FC8BD5925B8B7891B7F0E312F00EF,C6B9F783E05FF8FEDDDE43F3447E5A6C,"[0.9678636632468314,0.03213633675316871]",0.0
78,319ECB765E861F9678599E06AA51E7A7,096B37DB6328D37FDF29F2261C7D7B80,"[0.9740718666318022,0.025928133368197753]",0.0
79,CC299E7010D883CEFD25CCD815877B20,2EDE6F94295E092A77C7423A05F3A8E0,"[0.971338390992412,0.02866160900758798]",0.0
80,C87ADFFC0477FEF21E41A02DA870E334,B1782A4D773F3C5A5B48191FA2EC0974,"[0.9669068529646273,0.03309314703537264]",0.0
81,893A6EB669453DDFC7020ACF780BBFD1,EB7FBEC03933AC5439E52893F0DC0892,"[0.9776162630648522,0.02238373693514785]",0.0
82,B7C8A26E9CF7213217C07E8FDFF4F9B7,9151AD5B75EFEE6711B9A972C75E14A2,"[0.9760088933220346,0.023991106677965467]",0.0
83,AA0892877C000BD9EA3DEC328C7582FD,5FC0A648789C6482B30FC84F5D4669EF,"[0.9631947108943834,0.036805289105616625]",0.0
84,D8C3D109E577438E1422B167A84BA6C6,B462643A37EC2C74A4D3F2EEDECF9E58,"[0.9720293642080359,0.027970635791964227]",0.0
85,DC3DD64CC5EAE7A0D23871B0464F2ACC,9DDDBF514D20F792850E1564D829C345,"[0.9751853882586202,0.024814611741379795]",0.0
86,40DC7D2A8E5C8F3127FF1F633DECEA8C,949C30A572FE1DC476DB2CEEB74DE64A,"[0.979662029809538,0.020337970190462042]",0.0
87,C381BC281508E3A9FA6C620A07CAA037,2B1F153891290B817BB0EE2014B1D4D2,"[0.9807138919752335,0.019286108024766428]",0.0
88,0897274FA812EEC0FB4C9C198C5056EE,369D5790CE967BB90E64DCED8BBEF1CF,"[0.9549385460197012,0.04506145398029885]",0.0
89,00EBDA629D58EDEFD18E15618703973B,D957B0F913AB0CC9FC12A5948638FB2F,"[0.972076845190848,0.027923154809151973]",0.0
90,1CF77BA691669C180F12895C4836F228,815F3B88E60B128086B2676345662AF2,"[0.9770852959964396,0.02291470400356036]",0.0
91,F852DFE9E50EEAB750B6B8036D1B221B,B9E1AF1AF52E8F81F6D012EC1C9280B3,"[0.9772475061085657,0.022752493891434328]",0.0
92,3678A69F354D676ED9B392189B5A6DA3,11E28D7EB8D8252DFD51EAACB149B164,"[0.972818522148532,0.02718147785146787]",0.0
93,0EAA38E3F6856F386E0AF8D4EE433149,D6BCC3C2B6E4F062EA5FA24B52F71894,"[0.9613122790778281,0.03868772092217184]",0.0
94,0D809495975741D7D3BB973E6964546F,13965F237E2818AB216E49F2B28D1573,"[0.9735055465001825,0.026494453499817636]",0.0
95,0FD15CDCB6F4A39CD638FC723F8CD04C,C572099864A582BDD679899CE3903D39,"[0.9761542504696941,0.02384574953030602]",0.0
96,5109F5C52F6D7BD6E79E5EE2FA9195A1,41C7BEFD1F84091330DB228C41508CF3,"[0.96667067316883,0.03332932683117]",0.0
97,06E7D660B64F89FC6D1336CF2F97A562,4669FFE5B67B9330C1E92C242436A2A2,"[0.9730479236730091,0.026952076326990988]",0.0
98,7B7D76DF5631DA946FDD4A1278951704,CE164BF6EA7CFDED187FD1C2735A595B,"[0.9769748975936077,0.023025102406392384]",0.0
99,8523BFC933AB4D9FE5A13F2E3F6E1826,1F3E69D9E88FB63DC12E8EA087176122,"[0.9688786673268404,0.03112133267315968]",0.0
100,31F100330521B4B1227A73572214D4AB,076C6F56DB49BDE82777BC78F11DCC7E,"[0.977303827031645,0.022696172968355022]",0.0
101,5F7089E28D74A2764CC29D44532825B7,C2BB6B9D89EA8E1CB3E94EDB95F93E9F,"[0.9679061421873009,0.0320938578126992]",0.0
102,5BE6D7D7CD8F8CAEB848FBE8589155B3,E15D4E17E287545965C45DE246621ACE,"[0.967882709649135,0.03211729035086505]",0.0
103,178A0E9A74156FE0F36A1D7ECF6A7F6A,4734202D0B49BC7F7956AE3071FF89D4,"[0.9640689969285162,0.035931003071483766]",0.0
104,B5A02DAABA4DF4757AC9B79DC35536B5,646C3BCE563982CDC755AE3B48CD4BC8,"[0.9634254865551208,0.036574513444879234]",0.0
105,A1A4756CB55E312F7E699EB8F92271D1,6CD95C409DBA2C51B4F5C278896FA5F0,"[0.9746067327809964,0.02539326721900358]",0.0
106,06AF0F34C4C18D7A1A4E5BAF81BF7684,73FE6D0A3F520ABEC95D53B3546D9021,"[0.9663133857312192,0.033686614268780876]",0.0
107,6B50C1E62E9900BC748C24963428B8E1,F0ECF85F6A2AB3F76ADB3AC8D87C601A,"[0.9782233083454335,0.02177669165456649]",0.0
108,A73F702D746221DEEBAEF9A15E08B6CB,553252070D748835683F9E7CBBCB5FB7,"[0.9805601809985529,0.019439819001447135]",0.0
109,8AA0CE5C47E5FD70867792F6257B045D,A05D858C68E1EDF22935FBB2D1193AFA,"[0.9800049754878118,0.01999502451218812]",0.0
110,B880E6F21CE25C8EC4169BE9EFE23E5F,1763CBADBA6D7476650AF12193513C80,"[0.9819274307567982,0.01807256924320183]",0.0
111,F2C0EE789A0DEA5DEFDD86BDF26C8D7B,B1D9992734609F0D985DF13744DC3EA3,"[0.981229577428898,0.018770422571101897]",0.0
112,35D4DDAB2095C37BF371279B5F838701,9A9073B9D1ED5E6BC104576116FE36D3,"[0.978515653606571,0.02148434639342906]",0.0
113,2C61E68C9C9AC6771B3BF8E740D742BA,E4E7B61DB7B699465E0F129FF35CE7F9,"[0.9663425667309177,0.03365743326908237]",0.0
114,8C953B46413442EED94A9B90CBC6883D,739847C91883E97504F3E49CF94B775F,"[0.9737259738038079,0.026274026196192155]",0.0
115,FA33433303151F8188C0294337E85247,6C761544B5468C782DB536B09C2AE50E,"[0.979318912977219,0.02068108702278108]",0.0
116,D4AFC484895FC69C6B82DA7B3480B296,4C890BA22B5D6ECC18FDF73CA6E07AA9,"[0.9775719188712598,0.02242808112874025]",0.0
117,A129E4124BE98125E772EF7F8CFFCD5C,C1F32BD719237EEF045D48A0FF1A9E60,"[0.9704373622944915,0.02956263770550845]",0.0
118,531ADDE483F1BC9DB1B843C5539E8EE0,10BD91F3385B1CA06415F2A7185AB959,"[0.9721595641953484,0.027840435804651464]",0.0
119,8EFA9B39C84C92E7319BF9A451B05803,C2C85BE309870D64A9B6646DF4424027,"[0.9731819262641526,0.02681807373584736]",0.0
120,707257FA9733EA20F6AE30500C530810,39880B24154754FE8B72F8A9B0CED38D,"[0.9771519038787032,0.02284809612129677]",0.0
121,C96A4674948F309C90CFC03C4DD64B7A,18C9A65883FA1CCDEC481F96823077D0,"[0.9763188219831986,0.023681178016801335]",0.0
122,7588AB056A3B55C5204748C8E0A047B1,680DEB90F8DF0C23D40CDA8AEA77893C,"[0.9801347864193837,0.01986521358061643]",0.0
123,B197EA571803B070C2BC1BE3F8562A34,45DFEA2C25C842FC090C1F0E999FA3A9,"[0.9762318690490218,0.0237681309509782]",0.0
124,184E43F524DCA5C8A0805ABCDBE2876E,57475E1C0F817C5FE69F775BA436DB3D,"[0.9791957779995422,0.020804222000457902]",0.0
125,689FBA77CAD8377EA02E746AFA99AE75,A4C1FD77DB8EF477BC94362D4AD8206F,"[0.981229577428898,0.018770422571101897]",0.0
126,AF4044C318D582D6B0E514DBEC48D123,1DEAAB1A8AFCBC55A2F6C524094673AA,"[0.975492820561986,0.024507179438014014]",0.0
127,F54EF05FB1F81E09818BCAFC429025D7,85F52345E1FD835148DCEF4754B35B31,"[0.9810582621392017,0.0189417378607983]",0.0
128,429A432484FAB469923BEAB983C396C7,B6562D3168726CA4EE3DC47BCB704E7D,"[0.9614059202171555,0.038594079782844494]",0.0
129,19138659E21D8FCC7D2E422C7A1B097F,EA1607213003C129262CD3CDC3453AF4,"[0.9697965817363399,0.03020341826366026]",0.0
130,281616596F6C011868AE24E3F504089F,4D1661D209CC109F9860A674B9AB6BD9,"[0.9801315544994023,0.019868445500597846]",0.0
131,72DD2ADC558CB0706C30E4AA92DD3CA5,B6F0DCEB187E02B0C994AD9607B08029,"[0.979574027374061,0.020425972625939103]",0.0
132,64BBC6DCB46BAB88730594F346251BDA,E274E3C83C4A423357C0528D0AE475A0,"[0.9805983319832616,0.019401668016738382]",0.0
133,382B8B49225D1A787119CE489DB9E942,5B31AFC7967015C403F2E236B4F24389,"[0.9772509770746579,0.022749022925342033]",0.0
134,751E4E547B7376F97DF0D2CD69879570,17754C430F429B1DD88910E56D8858BD,"[0.9644755782292342,0.03552442177076574]",0.0
135,BE35F72AEDE52D0D3D8205F2C5B38117,8C6BB2F61EB4E95E237695C9C2FA1D05,"[0.9655269603302221,0.03447303966977779]",0.0
136,78F74DB296AD931E94604FF5C00E7A62,33050FE468FDB5425BCE4CF645824821,"[0.9786570444136908,0.02134295558630918]",0.0
137,AE406FC60DF4A424B7BDA878963F15FD,60B44B402A46A0BBDC16830BE5BE486C,"[0.9637485677997715,0.03625143220022854]",0.0
138,C8F7FA58F88D55B3235AD04FBB5AE404,DD40DB2E80B7632859C5EEB3C1D6747E,"[0.9805983319832616,0.019401668016738382]",0.0
139,817905B5201A4914E187EEA0E4211EC5,68FA8FE15B0D008ADC4032DAF5C18416,"[0.9586970709804575,0.041302929019542446]",0.0
140,1B403BF1B8ACE3D335B8E679DB949533,31A2459442F719391968834BF4C6628A,"[0.9817605444973105,0.018239455502689385]",0.0
141,E2F80CA458B63535BD1E555EE4BD85C6,96B9936928092B6D4B5B03A0697483B5,"[0.9675946061726279,0.03240539382737215]",0.0
142,4C1981CD74D62C1B42D212147E30B09B,BEF962DFEAD3D9DE01519DEB16B98352,"[0.972533175473005,0.027466824526995032]",0.0
143,1F6BAB4DB2D4921117BAEC39F12D49A0,F881B7DF7D8BFD485DC50165CA289247,"[0.9754891831321185,0.024510816867881518]",0.0
144,7F5F0BC66C4C9CD8AAF43B9981DC0BBF,1340CE481E4D6896327BA4BD69149B95,"[0.9746895014353516,0.025310498564648325]",0.0
145,0127C119382A7C7919546142FFA9D698,84376FFE74932253F1E82F2BC67C778B,"[0.9671751096647787,0.032824890335221325]",0.0
146,92E18152BCC3522BEB033744D5CFBE44,AEE1D252802760B46A479FA78DD756E6,"[0.977366610329694,0.022633389670306023]",0.0
147,D90EA1FFF4ABDAF784FB0823568FDE7D,E20958F458E602F7DF570EEA10A4BD2B,"[0.9706526859988458,0.0293473140011542]",0.0
148,94324B3147BBE947E4BBE8673EAFAF3E,FA78ADF39FE2748DCF00FFF65DAC6658,"[0.9813386717120777,0.018661328287922416]",0.0
149,14DE9CC7B6A5B8DF461B480F73E43F02,72AA8C93C234FF5D676490FC4BAF077D,"[0.9805983319832616,0.019401668016738382]",0.0
150,43115B29F247D083DD398A288AAC16B3,1790C515B3902B960FD83339B4A1E272,"[0.9600431742668425,0.03995682573315747]",0.0
151,11230CC8916227B81CE8BDBEF4243AEE,FCFAFE009EEAF238AC25C1D986C19203,"[0.9725204559474404,0.027479544052559573]",0.0
152,B19B086A885DEEF1086DB6D712FA80D3,C60DCB41ACA851A1584D10C902022096,"[0.9745820037167388,0.02541799628326133]",0.0
153,A5874CBFECC9E12739D89BBED3949E60,B5552CCBAE342052A9F6BD5F283B9FEE,"[0.9782233083454335,0.02177669165456649]",0.0
154,E8B70AA5CEF896AF7761161242834DF6,6B07E96B87D97B76D58525AC5820BE80,"[0.9662997019053134,0.03370029809468656]",0.0
155,2CCACEEF8AB49750247DFF304BD22F2F,C27A2BCB906F7BF240450F835D3D61EF,"[0.9779853851734736,0.02201461482652648]",0.0
156,8B094905E7DFA6DD65D918783B825820,D568F2CB18C3EE9A55FB42352CDD8B22,"[0.9789211616733337,0.021078838326666422]",0.0
157,85363E47F3572F898F2C8F04D613B666,F1520DB49FEAA42E8F7214B7D7B188C7,"[0.9793113379915142,0.020688662008485955]",0.0
158,82687941A2892A9C2F00668BE5BDD063,AEF99DD92B4FD3C7058F561E2AA75EE6,"[0.9782546823024243,0.0217453176975758]",0.0
159,52FD7355F31332E662413C515641C9D0,C788914084B96ABAB785DF3786285D48,"[0.9737320167990069,0.026267983200993165]",0.0
160,8F4F6BDFC89684A24481122BD1831435,636419D484C2098607F705616DC5ED89,"[0.9722182940019813,0.027781705998018724]",0.0
161,A973DC09D4E96A06248AEBCD4D1D302C,ED1B2EE92F3FF1F615B0CD595F49743A,"[0.964564662499811,0.035435337500189026]",0.0
162,6FE9F4CB6C994B12FF6F4898999B84CA,39AECE7498A9CDEEFDC68137C25B0C5F,"[0.9697993310347618,0.030200668965238243]",0.0
163,097F32E460AA9011604FA230908D70C1,A6C93611054578DB469C4A6361BC1C77,"[0.9799921187106497,0.020007881289350292]",0.0
164,081C33BEDA8C6E0C2FBA28A142A767CE,0AF1C1A649A59DAEE558B9715A3715BB,"[0.9675946061726279,0.03240539382737215]",0.0
165,2DA7AC8BE7E88C843FE850F8D0470BBB,18C679DD020CB4D6427BEDA83DA3F9D5,"[0.9774799274580044,0.02252007254199567]",0.0
166,67246444B18226A6DE7488F8153E472E,C0D7B41BB6645CC735538D0B6A00316A,"[0.9717335059420185,0.028266494057981564]",0.0
167,DD20EF53FC687579C09ADDFE5411C2EA,D2F6BCE0AE9203DBCAE03BCE0458C5C5,"[0.9778178002786708,0.022182199721329128]",0.0
168,2C2CCAE19D962ADB51E83495602F1406,71D6A688295B43CFA5BAC2080D29E67E,"[0.9705122418400359,0.029487758159964024]",0.0
169,F2D7B61D80322F1C0CDD74E8405D5A27,B5CEEC0799130E62BF23053BC7D5CD95,"[0.9691014777068616,0.03089852229313831]",0.0
170,8CF03D9A4E99E4277819B292F7937CE2,26C5AC26CB1153663D410334D16F6130,"[0.9771735241337941,0.022826475866205932]",0.0
171,F25A549EFFA57D64E3DA434C50BC22B4,ECA068D1DCBC83B65EFEF403F45DC751,"[0.979318912977219,0.02068108702278108]",0.0
172,C66F36F3593004B6FB1981C73F040503,0FA475F64E43C51772B35413BE5EF655,"[0.9722114935074307,0.02778850649256933]",0.0
173,ED812B593275EB575D70833E11F56501,70A22506F23D2CE3EEB4402A9BEC6500,"[0.9801315544994023,0.019868445500597846]",0.0
174,5DCCC7AE35953ABF9A8B450C11443BAE,2E8CBBB8EF73BC79D37BA1C10228FCA3,"[0.9682707668517742,0.031729233148225934]",0.0
175,33DADCCE24EB07CBF2D0EEF16AB72D1A,1464F10E4EBD03C393490BB9BDFDC68A,"[0.9787732237717475,0.021226776228252503]",0.0
176,21D7073FCC27D169BFEC7923EEFCDF3D,51FA9042D4EA7BC93B2271EB9D37C04D,"[0.9689304907602578,0.031069509239742287]",0.0
177,864990FD4E1C50F4C189034E141604FF,437C3913A85F6CC599AECD42AFAE7B0A,"[0.9777735540498795,0.022226445950120438]",0.0
178,2CF9FD3CA99AA3720C910831A2A69EAF,CCC2AD075E4CA7705900EFE4B7F618F6,"[0.9776089061669234,0.022391093833076643]",0.0
179,BE727E735E74FAC3CB770B7FAC2DA2A6,24CD00029557BF14D588EA16250CFB61,"[0.9812961853111617,0.018703814688838312]",0.0
180,997E0464009AF06AA3BDF4C7D3EFCD1E,E6495F4670F7FE5DDFBA9929E19ABB8C,"[0.9789211616733337,0.021078838326666422]",0.0
181,F6DEEE04D052117AD9CB98F8D8E30144,63E7798A4D9DE790B6D0B95D82F6BEF7,"[0.9709413904795092,0.029058609520490858]",0.0
182,77C865EA5851544C999A1C433DC8FF9E,EB30FE377C977784D96E7A8AAD56E865,"[0.9788228597726126,0.021177140227387366]",0.0
183,FBAC77B921DC035AA3BB629004F66B24,883FD326F1A123107046320569FDB412,"[0.9216339120954776,0.07836608790452237]",0.0
184,735B84801EADAD35AD0B7D0B700517E0,C5D40E13C283494666C5076BBB2B1311,"[0.9783468803756514,0.021653119624348436]",0.0
185,A6CC70B07C84741F7BFC32CBF87B4DAC,0E0F7B44F2E66EA3290BB784D5731D12,"[0.9711657100677289,0.02883428993227099]",0.0
186,894812E574E6000AE956126A2B062B69,91E154CD61055635145D78F930D2419D,"[0.9778178002786708,0.022182199721329128]",0.0
187,83BD8642DA3D00D801E676525EFA517D,D9AD2BF64A083B6FFEEEE0B47A7BD8F8,"[0.9780203851305946,0.021979614869405282]",0.0
188,C4A0A7D7C45F2F0AABACF6A26F0E85B8,3598F886378F9DFD5391FE0EAB35C05D,"[0.9790155271195395,0.02098447288046044]",0.0
189,1D15BFCB4358D7CEA244049FADC1039C,50E91F9E0EA20EA212C19A6863BBF731,"[0.9767745030092222,0.023225496990777868]",0.0
190,50EAFF105EAC3B2DE5A0C1EB771D6787,18C28106FD39C2E8C223327B1EB0FF53,"[0.964171687322513,0.03582831267748705]",0.0
