C788914084B96ABAB785DF3786285D48,52FD7355F31332E662413C515641C9D0,0.591779351234436
636419D484C2098607F705616DC5ED89,8F4F6BDFC89684A24481122BD1831435,0.2969161570072174
ED1B2EE92F3FF1F615B0CD595F49743A,A973DC09D4E96A06248AEBCD4D1D302C,0.27594056725502014
39AECE7498A9CDEEFDC68137C25B0C5F,6FE9F4CB6C994B12FF6F4898999B84CA,0.6634979844093323
A6C93611054578DB469C4A6361BC1C77,097F32E460AA9011604FA230908D70C1,0.20096398890018463
0AF1C1A649A59DAEE558B9715A3715BB,081C33BEDA8C6E0C2FBA28A142A767CE,0.5627705454826355
18C679DD020CB4D6427BEDA83DA3F9D5,2DA7AC8BE7E88C843FE850F8D0470BBB,0.41777122020721436
C0D7B41BB6645CC735538D0B6A00316A,67246444B18226A6DE7488F8153E472E,0.4457089304924011
D2F6BCE0AE9203DBCAE03BCE0458C5C5,DD20EF53FC687579C09ADDFE5411C2EA,0.2886151671409607
71D6A688295B43CFA5BAC2080D29E67E,2C2CCAE19D962ADB51E83495602F1406,0.6041415333747864
B5CEEC0799130E62BF23053BC7D5CD95,F2D7B61D80322F1C0CDD74E8405D5A27,0.5971348285675049
26C5AC26CB1153663D410334D16F6130,8CF03D9A4E99E4277819B292F7937CE2,0.4348194897174835
ECA068D1DCBC83B65EFEF403F45DC751,F25A549EFFA57D64E3DA434C50BC22B4,0.6150310039520264
0FA475F64E43C51772B35413BE5EF655,C66F36F3593004B6FB1981C73F040503,0.5641986727714539
70A22506F23D2CE3EEB4402A9BEC6500,ED812B593275EB575D70833E11F56501,0.5742402076721191
2E8CBBB8EF73BC79D37BA1C10228FCA3,5DCCC7AE35953ABF9A8B450C11443BAE,0.21381710469722748
1464F10E4EBD03C393490BB9BDFDC68A,33DADCCE24EB07CBF2D0EEF16AB72D1A,0.26826438307762146
51FA9042D4EA7BC93B2271EB9D37C04D,21D7073FCC27D169BFEC7923EEFCDF3D,0.31302717328071594
437C3913A85F6CC599AECD42AFAE7B0A,864990FD4E1C50F4C189034E141604FF,0.46280181407928467
CCC2AD075E4CA7705900EFE4B7F618F6,2CF9FD3CA99AA3720C910831A2A69EAF,0.49381890892982483
24CD00029557BF14D588EA16250CFB61,BE727E735E74FAC3CB770B7FAC2DA2A6,0.19962511956691742
E6495F4670F7FE5DDFBA9929E19ABB8C,997E0464009AF06AA3BDF4C7D3EFCD1E,0.5856651663780212
63E7798A4D9DE790B6D0B95D82F6BEF7,F6DEEE04D052117AD9CB98F8D8E30144,0.3172222971916199
EB30FE377C977784D96E7A8AAD56E865,77C865EA5851544C999A1C433DC8FF9E,0.5125630497932434
883FD326F1A123107046320569FDB412,FBAC77B921DC035AA3BB629004F66B24,0.6728700995445251
C5D40E13C283494666C5076BBB2B1311,735B84801EADAD35AD0B7D0B700517E0,0.4346409738063812
0E0F7B44F2E66EA3290BB784D5731D12,A6CC70B07C84741F7BFC32CBF87B4DAC,0.4720846116542816
91E154CD61055635145D78F930D2419D,894812E574E6000AE956126A2B062B69,0.8593742847442627
D9AD2BF64A083B6FFEEEE0B47A7BD8F8,83BD8642DA3D00D801E676525EFA517D,0.34770384430885315
3598F886378F9DFD5391FE0EAB35C05D,C4A0A7D7C45F2F0AABACF6A26F0E85B8,0.6283750534057617
50E91F9E0EA20EA212C19A6863BBF731,1D15BFCB4358D7CEA244049FADC1039C,0.34426742792129517
18C28106FD39C2E8C223327B1EB0FF53,50EAFF105EAC3B2DE5A0C1EB771D6787,0.3715803027153015
4E43420C6BC3EBEDA71F79436C14A66B,A951254F96787A9A8453D15FCB98B52D,0.6149417757987976
D3A20491ECE4D426E56AB876FD061C0F,0BFB210F7CE3EA19FC8CB7610068B6F9,0.3663141131401062
E94D465AFC00C78841C5BA49AB1FAF66,12789671310B5394C41FCBBA9A7797FD,0.3685009181499481
48A3252BE8BD850E317A25533BEB403B,3168822B623D27D99495EADA0F525D3E,0.4959164559841156
BBBED644E8C158A288E81546A3243DB9,AC525C8B0C43DAEFF342E87E851087BE,0.4998438060283661
0DC683D2AB896BB6DD62C697CFFEF9B3,6CF4E9202CCFDFA03D01A101DD2BCFF5,0.3617173135280609
7EDE621C5ED1D3C304E44B465F45A600,50C8F077EA6D7894B3EB053E61B8D48C,0.2081492394208908
647D035A4D3833F5C25D65E6CA7387F3,498388287108F4B28D1A90987B2AF480,0.6165037751197815
22C2114EC3785B802E80181F09D5ECF6,68FD836666DBCFA98F64B02228896544,0.6997812986373901
5ACCA495A0D1F0CE0AF129A5B1400574,53AAFD2EFFD831D19C2F5820381D5142,0.4976569712162018
C346FF91A7B9B7CBB80D3EA4D9AA6EE3,B7D1EC0DE635A8EEF1E65B41E77E29CE,0.5760699510574341
3DB1A19707D8C83410298C9A9E21D444,B63DCED0F67A5DE1529A64438467ED27,0.2831258177757263
66F97714D9064F3FB808142616C84057,C0AD9905BD29C0E70A69D725D073F0B7,0.4755210280418396
DCCBEF3F796F4971B4CB5E3FE537F941,377F7128F13EE937987324E9B083FE61,0.6459588408470154
102A6826EDCFFE42E37CD13DCF4296B9,8DC037A45DC5A7971BA0FCE8EB903DA0,0.3940732777118683
6BCFD2377EF9D233A390ED7F55A8FC64,0303305B767096AABC2D0D5F7EB420EA,0.19578702747821808
E0898BD61179F0A98746361517267C75,02287B043852F1B45F88526CF13A5F54,0.460570365190506
BDE4F21E0BCF759B47A83C3FA5B893B3,377504D779352CB44B004E8F81CF7201,0.6278841495513916
DD5D0F2378F7234C60FB70563A2439E0,8984D5BEFBD28A485B2907DE380A448B,0.4433436095714569
1F9BF34D006AAE3FABA33ABA56B97521,F4E667B3C87506E270C8F756A1DB4685,0.4507073760032654
7B8962B8C759DC876FDD9367D2EB5BC7,D3E4DD5F84946E9C9E926FAE4B113B0D,0.36332395672798157
7C871FE31BACE0A13846B2B543A95317,2BA75BE0504995FE359914AC693E6E90,0.5387156009674072
67F998952598E7BEC7FCBDDF0306EC22,DD1D04951F5DF92351EAA288DC4B1A3B,0.40041059255599976
A2B1EE776881BFB5A0262BB488074596,077B14C8035EF8912246B7A201A591DB,0.7166064381599426
22379A64A960548EFBE7D66545019711,BEC6D515A9B68E5B34F7C46ADD5A9267,0.2443879097700119
C19ECE8342F0B348E40CDA8254FF1A68,8B83B56880B04155DE23F7D04E0A1257,0.3693934977054596
8E203B454CE75DA3E690321DD422C7DF,E9DB1390E8163872502296996EC63494,0.5533984899520874
776368D94DFA361AE7A053DB6CB770F5,5A07048B6DB840CE56F58A0D866D7266,0.5682153105735779
AA982D2DDCEA0786C1C3A37342B49C21,76D5D7BD8F989B38EB6075DF31882EA9,0.4346409738063812
5C85BBD5383102A72F2D8161014335C8,7473A4A3F81A5876E99359B205220C37,0.4898023009300232
63BAD9C7B75C7FF566D7AC5196DDCBE7,150A1B3E1F2B0EC5C64FFA2E08813F97,0.2057839035987854
91F6898DC21E6BEF7B47E20C0E678B62,7B54C4154E97E7AAAEE216E925838C58,0.4263845980167389
E1DA4E0A3B8B2D1274C900456E093B13,AEDA21BAC1F6A339C4B4C2D7E85637F1,0.5493819117546082
F3C64428E616305D631AE29A10806FDF,FA3FA30A8BE166E2C7E9D3D3D49146DF,0.7158477306365967
5149FED83E38EEE4268830BAD27C144B,096C65EADAC07B15B9D72508CC845A13,0.47779712080955505
A941B0F2567229ED668373476D3DE7BE,DAB96D5B4E883FE011FE1FF6E3CEC3FA,0.3825143873691559
B471C169843DFEB0C50DB11855EB1A21,5039EFB75AF77DCBFF96A48D0258A64F,0.279287725687027
255327AA9E03619C8E430F51E2ADCC79,561B30E4B1FE1D7C993514026B613097,0.37492749094963074
C9837DCA5625F0ED015E8485137D967C,20151E37E0FE4FBFB0F3D5E5CBEFB519,0.40125852823257446
54594921A6A52D14AC60642EDFFB2307,890D9D5BEEC43F3AA79AAC2866DC56A2,0.38577231764793396
CA6BEB9FEF5160B674D0D78FE446D48E,989461815C9D6D7B90B71EBA77B0686D,0.29807648062705994
A8BA73F58EB2D8B340172A91E91C79C7,AFED694FC69FE493CF0DDD97936F2A8F,0.47458383440971375
5C9EBDB20A632601D525269C89864A62,36AF15FB8991A47821B32D6A715A904B,0.35109564661979675
F5E52AED4B9468C0C941CB0C73BD562F,8BD5FF91C1423A9A4FDA691FBA5A7DCE,0.6721113920211792
A14F1ED0A0A2451EF1A1990F70BDEB17,1C08E19761E394F0E5130CEDB7895681,0.432677298784256
185C6C217378CCE7E969EE0EDB0EE234,FE44F856F78E9D8B59BE5F1BFE1CB91D,0.639443039894104
6A3FEA902F466CB58D5430C5CDE6C531,3308D6F12FA480CFD6116F55569CD1EC,0.544651210308075
C8018CF7832EB24ACA2D7DBDD7BFEF77,58974980BE0A99872098CFA68CB61081,0.23818449676036835
AF1112F691BB5555E018254AF70BD666,275446ADE474CFBB50F6A759F73C6DFC,0.47543177008628845
739B878DA5A401EDA93444639AE600CD,5DA008E071438B4B4A617598610695DB,0.36354711651802063
DF5FD40E6B6143DD3716B4DF4573A280,3BE58A79CCD1307BB088716F365D0D66,0.24394161999225616
807A5DC62ADA17FBCDE2E0EC1256EB3B,9258E7780BEA765CEFC6BC74FE794FAA,0.39036908745765686
B81B9AAFF05B4FF4A04884B990965307,93D2E84BDF9D72C2B413142D33DD55E8,0.4523586332798004
E1153546C6BCC65B861E2351F11135C0,9FDFE031E75BFD6C5A4DD7D2CFAB4825,0.4219663441181183
33583D14ED2B0A6848027AD80CE1B7DF,E0200B7B6636A7B0708B72FBC8F36AE4,0.31503549218177795
78EA0716CF051F94107C0D7297835399,91C349653C3304E4CB80E1C4E9EC2355,0.5635292530059814
C8D88BB0481CB72C8E29D7177FEAB56A,1C3A9EB095A78C37924444772F8CCA38,0.5021644830703735
761EBEC823D24667E4F1955D4EEE7AE9,450D6C84AC8391A5E74CF489C6A61E6F,0.3869326412677765
BC314630E1BCEAAC1A8DE26568368D10,F8D656DDE65CD15085EBB15D6251AF15,0.5857544541358948
FBF709DFD05BBC1D5360CD65EC13770E,74F59459BD5D2D28981619F3C5A687D3,0.23751506209373474
E1097B23B118F97BC2F63240F2085ADE,06D0669752FD8454A226BC75765861DF,0.3489534556865692
D86834DDD45D4873B11B5ACD09AC5AEE,90B542F74C3B65097726A7102D5061A6,0.31485697627067566
5181FDB989E0E3ADE5536D50AE614E11,B04C20E16DBAD146A96532A53D0A9C46,0.4624001383781433
